0.13853892496249287,0.010614516967314925,0.005618863628356473,0.0,0
0.27364911136225045,0.04259130347321776,-0.06667762782287108,-0.034023812947082344,4
0.41199497632420634,0.05432582485883794,-0.008026425311405905,-0.0033553336466848604,0
0.547105162723964,0.08630261136474077,-0.07195612262161223,-0.034023812947082344,4
0.6854510276859203,0.09803713275036097,-0.014940138774582234,-0.0033553336466848604,0
0.8205612140856778,0.1300139192562638,-0.07858926771551465,-0.034023812947082344,4
0.9589070790476341,0.14174844064188402,-0.02202216766869295,-0.0033553336466848604,0
1.0940172654473914,0.1737252271477868,-0.08531029419879659,-0.034023812947082344,4
1.2323631304093468,0.18545974853340702,-0.02686172474130008,-0.0033553336466848604,0
1.3674733168091049,0.2174365350393098,-0.08229285328200958,-0.034023812947082344,4
1.500812052820416,0.25667338371663945,-0.03346889763448208,-0.0033553336466848604,4
1.6386223940567826,0.2735727089261741,0.04304855004045464,0.034045250865995,0
1.7772909187197488,0.2830484190852084,-0.017555448767429215,0.003376771565597514,0
1.912401105119507,0.3150252055911114,-0.08378147735065584,-0.034023812947082344,4
2.045739841130819,0.35426205426844126,-0.036849766778819265,-0.0033553336466848604,4
2.183550182367186,0.3711613794779759,0.03951148643089945,0.034045250865995,0
2.322218707030152,0.3806370896370102,-0.009485728958297848,0.003376771565597514,0
2.457328893429909,0.4126138761429132,-0.08698888161260918,-0.034023812947082344,4
2.5956747583918647,0.4243483975285336,-0.02833210888127124,-0.0033553336466848604,0
2.7307849447916217,0.4563251840344366,-0.09220599885235999,-0.034023812947082344,4
2.864123680802931,0.49556203271176646,-0.035187944637835374,-0.0033553336466848604,4
3.0019340220392983,0.5124613579213013,0.03145445626749327,0.034045250865995,0
3.1406025467022642,0.5219370680803351,-0.019654670761500622,0.003376771565597514,0
3.2757127331020213,0.5539138545862382,-0.09526649382616947,-0.034023812947082344,4
3.4090514691133307,0.5931507032635679,-0.0367674088532993,-0.0033553336466848604,4
3.546861810349698,0.6100500284731029,0.0379054229543076,0.034045250865995,0
3.685530335012664,0.6195257386321367,-0.020708175838439067,0.003376771565597514,0
3.820640521412421,0.6515025251380397,-0.08704615158215909,-0.034023812947082344,4
3.9539792574237302,0.6907393738153694,-0.039864993103915516,-0.0033553336466848604,4
4.091789598660097,0.7076386990249044,0.03647284225436815,0.034045250865995,0
4.230458123323064,0.7171144091839382,-0.024134099712333903,0.003376771565597514,0
4.365568309722823,0.7490911956898413,-0.09013544919187955,-0.034023812947082344,4
4.498907045734132,0.788328044367171,-0.04156430814847076,-0.0033553336466848604,4
4.636717386970496,0.8052273695767059,0.03313729703504846,0.034045250865995,0
4.775385911633463,0.8147030797357397,-0.015557894605666716,0.003376771565597514,0
4.910496098033222,0.8466798662416428,-0.09182152999306155,-0.034023812947082344,4
5.043834834044531,0.8859167149189725,-0.03477641925850165,-0.0033553336466848604,4
5.181645175280894,0.9028160401285075,0.0318786875246075,0.034045250865995,0
5.320313699943862,0.9122917502875413,-0.019216721393558435,0.003376771565597514,0
5.45542388634362,0.9442685367934444,-0.0948704101876647,-0.034023812947082344,4
5.588762622354929,0.983505385470774,-0.03639051957447624,-0.0033553336466848604,4
5.726572963591293,1.000404710680309,0.038291322385573895,0.034045250865995,0
5.86524148825426,1.009880420839343,-0.020323004636061407,0.003376771565597514,0
6.000351674654019,1.041857207345246,-0.08666046217947042,-0.034023812947082344,4
6.133690410665328,1.0810940560225752,-0.039459954050009106,-0.0033553336466848604,4
6.271500751901692,1.0979933812321103,0.036890272095906056,0.034045250865995,0
6.410169276564659,1.1074690913911445,-0.023708510647980796,0.003376771565597514,0
6.545279462964418,1.1394458778970473,-0.08973764615954634,-0.034023812947082344,4
6.678618198975727,1.1786827265743767,-0.04119079609356386,-0.0033553336466848604,4
6.81642854021209,1.1955820517839117,0.03352830364521825,0.034045250865995,0
6.955097064875058,1.205057761942946,-0.015165754495992577,0.003376771565597514,0
7.090207251274816,1.2370345484488487,-0.09143773280220685,-0.034023812947082344,4
7.223545987286125,1.276271397126178,-0.03436605431070953,-0.0033553336466848604,4
7.361356328522489,1.2931707223357132,0.03230382456204614,0.034045250865995,0
7.500024853185456,1.3026464324947473,-0.018779700299212134,0.003376771565597514,0
7.635135039585215,1.3346232190006502,-0.09447488066282865,-0.034023812947082344,4
7.768473775596524,1.3738600676779795,-0.03601549582958548,-0.0033553336466848604,4
7.906284116832888,1.3907593928875146,0.028785876997285947,0.034045250865995,0
8.044952641495854,1.4002351030465487,-0.019940886443559704,0.003376771565597514,0
8.180062827895611,1.4322118895524516,-0.08627547373900969,-0.034023812947082344,4
8.31340156390693,1.471448738229781,-0.039056071690817144,-0.0033553336466848604,4
8.451211905143293,1.488348063439316,0.03730863964745615,0.034045250865995,0
8.589880429806257,1.4978237735983502,-0.023284128697505325,0.003376771565597514,0
8.724990616206014,1.529800560104253,-0.07949025267609645,0.04822076797897408,4
8.86333648116797,1.541535081489873,-0.011010207513837413,0.07888924727937156,0
9.002262346593858,1.5458190902304774,-0.06493248952080653,0.04822076797897408,0
9.138473719401441,1.5727214927643682,-0.1265819670002407,0.05364524076340462,4
9.27716161193501,1.5792747979471606,-0.05344497106858789,0.08431372006380211,0
9.413372984742594,1.6061772004810515,-0.10273877752985348,0.05364524076340462,4
9.552060877276164,1.612730505663844,-0.04089924272926175,0.08431372006380211,0
9.688272250083747,1.6396329081977348,-0.08995331587757625,0.05364524076340462,4
9.826960142617317,1.6461862133805272,-0.016905378166132787,0.08431372006380211,0
9.965949041439904,1.645272528913823,-0.0660112346706287,0.05364524076340462,0
10.10307108988888,1.667062920681258,-0.1328346016986244,0.016244656250724764,4
10.241907035466403,1.6684258439420365,-0.06487285509565742,0.06679290216151432,0
10.379029083915379,1.6902162357094714,-0.11939311420095715,0.03612442286111684,4
